step,BLEU,epoch
1.0,49.725,0.0007723200494284832
101.0,64.072,0.0780043249922768
201.0,61.856,0.15523632993512512
301.0,66.262,0.23246833487797344
401.0,68.26100000000001,0.30970033982082174
501.0,67.44200000000001,0.38693234476367006
601.0,70.208,0.4641643497065184
701.0,68.56,0.5413963546493668
801.0,69.914,0.6186283595922151
901.0,69.479,0.6958603645350634
1001.0,71.098,0.7730923694779117
1101.0,71.622,0.85032437442076
1201.0,70.67,0.9275563793636084
1301.0,69.73700000000001,1.0047883843064567
1401.0,71.154,1.082020389249305
1501.0,70.36099999999999,1.1592523941921533
1540.0,72.667,1.189372876119864
1640.0,68.75,1.2666048810627124
1740.0,75.595,1.3438368860055607
1840.0,73.485,1.421068890948409
1940.0,69.048,1.4983008958912574
2040.0,71.26400000000001,1.5755329008341057
2140.0,75.75800000000001,1.652764905776954
2240.0,73.611,1.7299969107198023
2340.0,72.396,1.8072289156626506
2440.0,73.438,1.884460920605499
2540.0,68.919,1.9616929255483473
2640.0,73.563,2.038924930491196
2740.0,73.81,2.116156935434044
2840.0,72.917,2.1933889403768925
2940.0,73.232,2.270620945319741
3040.0,73.333,2.347852950262589
3140.0,73.413,2.4250849552054374
3207.0,74.667,2.4768303985171456
3307.0,70.312,2.554062403459994
3407.0,76.786,2.6312944084028422
3507.0,75.75800000000001,2.7085264133456906
3607.0,70.833,2.785758418288539
3707.0,72.414,2.862990423231387
3807.0,76.263,2.9402224281742355
3907.0,74.074,3.017454433117084
4007.0,75.521,3.094686438059932
4107.0,74.479,3.1719184430027805
4207.0,72.52300000000001,3.249150447945629
4307.0,74.713,3.326382452888477
4407.0,76.19,3.4036144578313254
4507.0,74.479,3.4808464627741738
4607.0,75.75800000000001,3.558078467717022
4707.0,73.81,3.6353104726598704
4807.0,75.794,3.7125424776027187
4874.0,73.333,3.764287920914427
4974.0,73.438,3.841519925857275
5074.0,78.571,3.9187519308001235
5174.0,75.75800000000001,3.995983935742972
5274.0,72.619,4.07321594068582
5374.0,73.563,4.1504479456286685
5474.0,75.75800000000001,4.227679950571517
5574.0,75.0,4.304911955514365
5674.0,73.958,4.382143960457213
5774.0,76.042,4.459375965400062
5874.0,71.622,4.53660797034291
5974.0,73.563,4.613839975285758
6074.0,75.714,4.691071980228607
6174.0,75.0,4.768303985171455
6274.0,74.24199999999999,4.845535990114303
6374.0,74.762,4.922767995057152
6474.0,74.206,5.0
