step,loss,epoch
1.0,1.18005,0.0007723200494284832
101.0,0.23903,0.0780043249922768
201.0,0.21817,0.15523632993512512
301.0,0.20831,0.23246833487797344
401.0,0.19001,0.30970033982082174
501.0,0.15737,0.38693234476367006
601.0,0.17539,0.4641643497065184
701.0,0.14917,0.5413963546493668
801.0,0.13739,0.6186283595922151
901.0,0.11495,0.6958603645350634
1001.0,0.12434,0.7730923694779117
1101.0,0.09999,0.85032437442076
1201.0,0.09479,0.9275563793636084
1301.0,0.14276,1.0047883843064567
1401.0,0.12212,1.082020389249305
1501.0,0.11537,1.1592523941921533
1540.0,0.13047,1.189372876119864
1640.0,0.13324,1.2666048810627124
1740.0,0.13433,1.3438368860055607
1840.0,0.07923,1.421068890948409
1940.0,0.10887,1.4983008958912574
2040.0,0.11105,1.5755329008341057
2140.0,0.09216,1.652764905776954
2240.0,0.19948,1.7299969107198023
2340.0,0.07724,1.8072289156626506
2440.0,0.13641,1.884460920605499
2540.0,0.11054,1.9616929255483473
2640.0,0.02473,2.038924930491196
2740.0,0.08782,2.116156935434044
2840.0,0.07988,2.1933889403768925
2940.0,0.05681,2.270620945319741
3040.0,0.08099,2.347852950262589
3140.0,0.04092,2.4250849552054374
3207.0,0.02689,2.4768303985171456
3307.0,0.03756,2.554062403459994
3407.0,0.09487,2.6312944084028422
3507.0,0.17079,2.7085264133456906
3607.0,0.02176,2.785758418288539
3707.0,0.03852,2.862990423231387
3807.0,0.03842,2.9402224281742355
3907.0,0.1293,3.017454433117084
4007.0,0.02872,3.094686438059932
4107.0,0.01976,3.1719184430027805
4207.0,0.06847,3.249150447945629
4307.0,0.06279,3.326382452888477
4407.0,0.06008,3.4036144578313254
4507.0,0.05939,3.4808464627741738
4607.0,0.16297,3.558078467717022
4707.0,0.00447,3.6353104726598704
4807.0,0.01729,3.7125424776027187
4874.0,0.0491,3.764287920914427
4974.0,0.06201,3.841519925857275
5074.0,0.02858,3.9187519308001235
5174.0,0.07715,3.995983935742972
5274.0,0.01377,4.07321594068582
5374.0,0.07621,4.1504479456286685
5474.0,0.0665,4.227679950571517
5574.0,0.05262,4.304911955514365
5674.0,0.03287,4.382143960457213
5774.0,0.03551,4.459375965400062
5874.0,0.03185,4.53660797034291
5974.0,0.02143,4.613839975285758
6074.0,0.02323,4.691071980228607
6174.0,0.11805,4.768303985171455
6274.0,0.00246,4.845535990114303
6374.0,0.02807,4.922767995057152
6474.0,0.01193,5.0
