step,loss,epoch
1.0,1.20593,0.0007723200494284832
101.0,0.2669,0.0780043249922768
201.0,0.23211,0.15523632993512512
301.0,0.20496,0.23246833487797344
401.0,0.17667,0.30970033982082174
501.0,0.18421,0.38693234476367006
601.0,0.11596,0.4641643497065184
701.0,0.14876,0.5413963546493668
801.0,0.13742,0.6186283595922151
901.0,0.1161,0.6958603645350634
1001.0,0.1453,0.7730923694779117
1101.0,0.11546,0.85032437442076
1201.0,0.11059,0.9275563793636084
1301.0,0.11038,1.0047883843064567
1401.0,0.11548,1.082020389249305
1501.0,0.12841,1.1592523941921533
1540.0,0.083,1.189372876119864
1640.0,0.14443,1.2666048810627124
1740.0,0.08056,1.3438368860055607
1840.0,0.12592,1.421068890948409
1940.0,0.15009,1.4983008958912574
2040.0,0.09286,1.5755329008341057
2140.0,0.04682,1.652764905776954
2240.0,0.08474,1.7299969107198023
2340.0,0.10312,1.8072289156626506
2440.0,0.06317,1.884460920605499
2540.0,0.11625,1.9616929255483473
2640.0,0.04819,2.038924930491196
2740.0,0.07374,2.116156935434044
2840.0,0.0509,2.1933889403768925
2940.0,0.06622,2.270620945319741
3040.0,0.05627,2.347852950262589
3140.0,0.06192,2.4250849552054374
3207.0,0.06361,2.4768303985171456
3307.0,0.07084,2.554062403459994
3407.0,0.03281,2.6312944084028422
3507.0,0.05403,2.7085264133456906
3607.0,0.10527,2.785758418288539
3707.0,0.05113,2.862990423231387
3807.0,0.01591,2.9402224281742355
3907.0,0.06612,3.017454433117084
4007.0,0.04432,3.094686438059932
4107.0,0.05531,3.1719184430027805
4207.0,0.05563,3.249150447945629
4307.0,0.0311,3.326382452888477
4407.0,0.02483,3.4036144578313254
4507.0,0.01902,3.4808464627741738
4607.0,0.02895,3.558078467717022
4707.0,0.03296,3.6353104726598704
4807.0,0.0301,3.7125424776027187
4874.0,0.04488,3.764287920914427
4974.0,0.04634,3.841519925857275
5074.0,0.02121,3.9187519308001235
5174.0,0.04368,3.995983935742972
5274.0,0.11377,4.07321594068582
5374.0,0.05186,4.1504479456286685
5474.0,0.01788,4.227679950571517
5574.0,0.05775,4.304911955514365
5674.0,0.05985,4.382143960457213
5774.0,0.0276,4.459375965400062
5874.0,0.07199,4.53660797034291
5974.0,0.04505,4.613839975285758
6074.0,0.02705,4.691071980228607
6174.0,0.00166,4.768303985171455
6274.0,0.0402,4.845535990114303
6374.0,0.00973,4.922767995057152
6474.0,0.04247,5.0
