0.0,1694616479626,1.9277113676071167
992.0,1694617209329,0.1771593987941742
1984.0,1694617959992,0.17516694962978363
2976.0,1694618682716,0.17195788025856018
3968.0,1694619437894,0.17111600935459137
4960.0,1694620214226,0.16940969228744507
5952.0,1694620967645,0.1688782125711441
6944.0,1694621699936,0.16587775945663452
7936.0,1694622447966,0.16385045647621155
8928.0,1694623160242,0.16375137865543365
9920.0,1694623904387,0.1637384444475174
10976.0,1694624696221,0.16223469376564026
11968.0,1694625449682,0.16049759089946747
12960.0,1694626181168,0.15940257906913757
13952.0,1694626920362,0.15638074278831482
14944.0,1694627591510,0.15171369910240173
15936.0,1694628197047,0.149683877825737
16928.0,1694628800337,0.14852966368198395
17920.0,1694629411968,0.147650808095932
18912.0,1694629991087,0.14683440327644348
19904.0,1694630600647,0.14661726355552673
