0.0,1694616479705,0.4168817969703619
992.0,1694617209405,41.16391933558559
1984.0,1694617960082,41.43794879311513
2976.0,1694618682793,45.15683318848201
3968.0,1694619437959,45.3479298461922
4960.0,1694620214296,47.35798220963121
5952.0,1694620967719,45.65499205579277
6944.0,1694621700008,50.29844296593084
7936.0,1694622448063,50.01284805265249
8928.0,1694623160315,52.9435600952565
9920.0,1694623904484,54.14479638203819
10976.0,1694624696336,47.95062955876268
11968.0,1694625449775,50.90093790861237
12960.0,1694626181265,52.069699807754596
13952.0,1694626920447,55.207818207613116
14944.0,1694627591592,55.58608970337808
15936.0,1694628197129,57.89397427257549
16928.0,1694628800443,58.09762756382365
17920.0,1694629412060,57.03635056445478
18912.0,1694629991190,58.60949127175697
19904.0,1694630600749,58.50256899748385
