0.0,1695055380267,1.9193984270095825
1000.0,1695072309332,0.7681950330734253
2000.0,1695091518241,0.17605848610401154
3000.0,1695098230583,0.17351560294628143
4000.0,1695104657283,0.17114360630512238
5000.0,1695110965735,0.17240716516971588
6000.0,1695117315275,0.16744540631771088
7000.0,1695123855456,0.16655558347702026
8000.0,1695130057109,0.16461481153964996
9000.0,1695136260879,0.16249576210975647
10000.0,1695142503464,0.1618317812681198
11000.0,1695148981780,0.15767039358615875
12000.0,1695155217271,0.15541976690292358
13000.0,1695161542531,0.151187926530838
14000.0,1695168024385,0.15171483159065247
15000.0,1695174406141,0.14660368859767914
16000.0,1695180773118,0.14500461518764496
17000.0,1695187055189,0.1437678039073944
18000.0,1695193025122,0.14321382343769073
19000.0,1695199286481,0.1427043080329895
20000.0,1695205300799,0.14260372519493103
