step,unknown,BLEU,epoch
0.0,1695055380339,0.2865253536784836,0.0
1000.0,1695072309525,2.445416439246632,0.1
2000.0,1695091518350,32.675362359223335,0.2
3000.0,1695098230686,40.905172058884055,0.3
4000.0,1695104657350,41.067860852292014,0.4
5000.0,1695110965844,50.39930316834733,0.5
6000.0,1695117315392,51.10405089395252,0.6
7000.0,1695123855538,50.58718453333172,0.7
8000.0,1695130057247,50.29522513476064,0.8
9000.0,1695136260981,52.73122242891065,0.9
10000.0,1695142503578,55.3003009791538,1.0
11000.0,1695148981913,56.18749772982278,1.1
12000.0,1695155217357,57.63416954150844,1.2
13000.0,1695161542648,58.87942178644671,1.3
14000.0,1695168024535,59.11992605164142,1.4
15000.0,1695174406250,59.91571585189525,1.5
16000.0,1695180773208,60.36434829058692,1.6
17000.0,1695187055294,59.74119388107509,1.7
18000.0,1695193025186,60.41131300681602,1.8
19000.0,1695199286581,60.203321961139984,1.9
20000.0,1695205300893,60.45995814053082,2.0
