step,unknown,loss,epoch
0.0,1695055380267,1.9193984270095823,0.0
1000.0,1695072309332,0.7681950330734253,0.1
2000.0,1695091518241,0.1760584861040115,0.2
3000.0,1695098230583,0.1735156029462814,0.3
4000.0,1695104657283,0.1711436063051223,0.4
5000.0,1695110965735,0.1724071651697158,0.5
6000.0,1695117315275,0.1674454063177108,0.6
7000.0,1695123855456,0.1665555834770202,0.7
8000.0,1695130057109,0.1646148115396499,0.8
9000.0,1695136260879,0.1624957621097564,0.9
10000.0,1695142503464,0.1618317812681198,1.0
11000.0,1695148981780,0.1576703935861587,1.1
12000.0,1695155217271,0.1554197669029235,1.2
13000.0,1695161542531,0.151187926530838,1.3
14000.0,1695168024385,0.1517148315906524,1.4
15000.0,1695174406141,0.1466036885976791,1.5
16000.0,1695180773118,0.1450046151876449,1.6
17000.0,1695187055189,0.1437678039073944,1.7
18000.0,1695193025122,0.1432138234376907,1.8
19000.0,1695199286481,0.1427043080329895,1.9
20000.0,1695205300799,0.142603725194931,2.0
