step,unknown,loss,epoch
1000.0,1695056702442,0.8379039764404297,0.1
2000.0,1695074138014,0.1804639101028442,0.2
3000.0,1695093222266,0.1948619186878204,0.3
4000.0,1695099837720,0.1507103145122528,0.4
5000.0,1695106178324,0.168536439538002,0.5
6000.0,1695112485495,0.1574124544858932,0.6
7000.0,1695118852697,0.1755814105272293,0.7
8000.0,1695125184500,0.1798352748155594,0.8
9000.0,1695131396632,0.1727575063705444,0.9
10000.0,1695137798919,0.1592121869325637,1.0
11000.0,1695144030964,0.1683201640844345,1.1
12000.0,1695150534877,0.1705274730920791,1.2
13000.0,1695156731474,0.1635444909334182,1.3
14000.0,1695163574774,0.1360551118850708,1.4
15000.0,1695169746851,0.1735102981328964,1.5
16000.0,1695176121133,0.1544573903083801,1.6
17000.0,1695182299070,0.1146448776125907,1.7
18000.0,1695188379271,0.1519559770822525,1.8
19000.0,1695194572487,0.1457100212574005,1.9
20000.0,1695200618527,0.1356356889009475,2.0
