0.0,1695055380339,0.2865253536784836
1000.0,1695072309525,2.4454164392466318
2000.0,1695091518350,32.675362359223335
3000.0,1695098230686,40.905172058884055
4000.0,1695104657350,41.067860852292014
5000.0,1695110965844,50.39930316834733
6000.0,1695117315392,51.10405089395252
7000.0,1695123855538,50.587184533331715
8000.0,1695130057247,50.29522513476064
9000.0,1695136260981,52.73122242891065
10000.0,1695142503578,55.3003009791538
11000.0,1695148981913,56.18749772982278
12000.0,1695155217357,57.63416954150844
13000.0,1695161542648,58.879421786446706
14000.0,1695168024535,59.11992605164142
15000.0,1695174406250,59.91571585189525
16000.0,1695180773208,60.36434829058692
17000.0,1695187055294,59.741193881075084
18000.0,1695193025186,60.41131300681602
19000.0,1695199286581,60.203321961139984
20000.0,1695205300893,60.45995814053082
