0.0,1695173090149,2.0365729331970215
3968.0,1695178892916,0.7715705633163452
7936.0,1695185031363,0.7065261602401733
11904.0,1695188392153,0.270724892616272
15872.0,1695191305772,0.17133422195911407
19840.0,1695194230099,0.17066918313503265
23808.0,1695196956686,0.1694069802761078
27776.0,1695199680950,0.16745251417160034
31744.0,1695202710673,0.16688886284828186
35712.0,1695205896333,0.1657927930355072
39680.0,1695208601599,0.16580787301063538
43968.0,1695211499003,0.16437742114067078
47936.0,1695215054304,0.1655062735080719
51904.0,1695218239126,0.1612996906042099
55872.0,1695221284743,0.15912795066833496
59840.0,1695224254486,0.15700659155845642
63808.0,1695227421900,0.15261758863925934
67776.0,1695230225531,0.1475556492805481
71744.0,1695233362259,0.143330380320549
75712.0,1695236897304,0.13793471455574036
79680.0,1695240203497,0.13433313369750977
83968.0,1695243343818,0.12910404801368713
87936.0,1695246817091,0.12862685322761536
91904.0,1695250169545,0.1243932694196701
95872.0,1695253228978,0.12187397480010986
99840.0,1695256650097,0.11739877611398697
103808.0,1695260173267,0.11638614535331726
107776.0,1695263214832,0.1106703132390976
111744.0,1695266240008,0.11002862453460693
115712.0,1695269440554,0.10988600552082062
119680.0,1695272532809,0.107329361140728
123968.0,1695276046676,0.10466069728136063
127936.0,1695279207065,0.10354334861040115
131904.0,1695282206632,0.10260661691427231
135872.0,1695285363848,0.10100526362657547
139840.0,1695288417785,0.1003136932849884
143808.0,1695291551670,0.10081962496042252
147776.0,1695294808170,0.09641928970813751
151744.0,1695297728585,0.09663321077823639
155712.0,1695301156895,0.09600170701742172
159680.0,1695304253277,0.09602034837007523
163968.0,1695307767202,0.09603627026081085
167936.0,1695310883503,0.09358254075050354
171904.0,1695314065716,0.09341537952423096
175872.0,1695317131926,0.09393805265426636
179840.0,1695320255748,0.09309092164039612
183808.0,1695323465086,0.09268394857645035
187776.0,1695326555931,0.0909370556473732
191744.0,1695329877627,0.09140977263450623
195712.0,1695333225235,0.0901157408952713
199680.0,1695336425645,0.08885595202445984
203968.0,1695339659041,0.08899541944265366
207936.0,1695343081192,0.08903463184833527
211904.0,1695346018970,0.08734317868947983
215872.0,1695349088888,0.08843787014484406
219840.0,1695352141275,0.09010317921638489
223808.0,1695355140445,0.08870676904916763
227776.0,1695358263206,0.08847296237945557
231744.0,1695361296841,0.08817778527736664
235712.0,1695364441992,0.08774708211421967
239680.0,1695367673143,0.08785990625619888
243968.0,1695371056246,0.08795300126075745
247936.0,1695374324652,0.08811096847057343
251904.0,1695377351598,0.08744969218969345
255872.0,1695380508905,0.08754924684762955
259840.0,1695383715538,0.08806103467941284
263808.0,1695387221668,0.0867294892668724
267776.0,1695390373103,0.08511283993721008
271744.0,1695393548601,0.0862584114074707
275712.0,1695396644748,0.08603987097740173
279680.0,1695399840949,0.08582322299480438
283968.0,1695403355440,0.08608576655387878
287936.0,1695406640192,0.08641186356544495
291904.0,1695409834724,0.08585166931152344
295872.0,1695412929799,0.08537006378173828
299840.0,1695416282031,0.08571401238441467
303808.0,1695419390478,0.08581825345754623
307776.0,1695422560029,0.08522787690162659
311744.0,1695425710117,0.08597016334533691
315712.0,1695428971332,0.0858234316110611
319680.0,1695432020533,0.08609353005886078
323968.0,1695435246119,0.08543917536735535
327936.0,1695438322130,0.085195392370224
331904.0,1695441410208,0.08615288138389587
335872.0,1695444529593,0.08541667461395264
339840.0,1695447590448,0.08591678738594055
343808.0,1695450583695,0.08564712852239609
347776.0,1695453658798,0.08536772429943085
351744.0,1695456767816,0.08546438068151474
355712.0,1695459921720,0.08556827902793884
359680.0,1695463063199,0.08561069518327713
363968.0,1695466266723,0.08550093322992325
367936.0,1695469405872,0.08582982420921326
371904.0,1695472500699,0.08550427854061127
375872.0,1695475613719,0.08563587069511414
379840.0,1695478725182,0.08575133234262466
383808.0,1695481804563,0.08562339842319489
387776.0,1695484906124,0.08563785254955292
391744.0,1695488012099,0.0856333076953888
395712.0,1695491091875,0.08565779775381088
399680.0,1695494175859,0.08566135913133621
