step,unknown,loss,epoch
0.0,1695173090149,2.036572933197021,0.0
3968.0,1695178892916,0.7715705633163452,0.09927942353883107
7936.0,1695185031363,0.7065261602401733,0.19855884707766214
11904.0,1695188392153,0.270724892616272,0.2978382706164932
15872.0,1695191305772,0.171334221959114,0.3971176941553243
19840.0,1695194230099,0.1706691831350326,0.49639711769415534
23808.0,1695196956686,0.1694069802761078,0.5956765412329864
27776.0,1695199680950,0.1674525141716003,0.6949559647718174
31744.0,1695202710673,0.1668888628482818,0.7942353883106485
35712.0,1695205896333,0.1657927930355072,0.8935148118494796
39680.0,1695208601599,0.1658078730106353,0.9927942353883107
43968.0,1695211499003,0.1643774211406707,1.100080064051241
47936.0,1695215054304,0.1655062735080719,1.1993594875900722
51904.0,1695218239126,0.1612996906042099,1.2986389111289032
55872.0,1695221284743,0.1591279506683349,1.3979183346677342
59840.0,1695224254486,0.1570065915584564,1.4971977582065652
63808.0,1695227421900,0.1526175886392593,1.5964771817453962
67776.0,1695230225531,0.1475556492805481,1.6957566052842274
71744.0,1695233362259,0.143330380320549,1.7950360288230585
75712.0,1695236897304,0.1379347145557403,1.8943154523618895
79680.0,1695240203497,0.1343331336975097,1.9935948759007205
83968.0,1695243343818,0.1291040480136871,2.100880704563651
87936.0,1695246817091,0.1286268532276153,2.200160128102482
91904.0,1695250169545,0.1243932694196701,2.299439551641313
95872.0,1695253228978,0.1218739748001098,2.3987189751801443
99840.0,1695256650097,0.1173987761139869,2.497998398718975
103808.0,1695260173267,0.1163861453533172,2.5972778222578063
107776.0,1695263214832,0.1106703132390976,2.696557245796637
111744.0,1695266240008,0.1100286245346069,2.7958366693354684
115712.0,1695269440554,0.1098860055208206,2.8951160928742996
119680.0,1695272532809,0.107329361140728,2.9943955164131304
123968.0,1695276046676,0.1046606972813606,3.1016813450760607
127936.0,1695279207065,0.1035433486104011,3.200960768614892
131904.0,1695282206632,0.1026066169142723,3.3002401921537228
135872.0,1695285363848,0.1010052636265754,3.399519615692554
139840.0,1695288417785,0.1003136932849884,3.4987990392313852
143808.0,1695291551670,0.1008196249604225,3.598078462770216
147776.0,1695294808170,0.0964192897081375,3.6973578863090473
151744.0,1695297728585,0.0966332107782363,3.7966373098478785
155712.0,1695301156895,0.0960017070174217,3.8959167333867093
159680.0,1695304253277,0.0960203483700752,3.9951961569255405
163968.0,1695307767202,0.0960362702608108,4.10248198558847
167936.0,1695310883503,0.0935825407505035,4.201761409127302
171904.0,1695314065716,0.0934153795242309,4.301040832666133
175872.0,1695317131926,0.0939380526542663,4.400320256204964
179840.0,1695320255748,0.0930909216403961,4.499599679743795
183808.0,1695323465086,0.0926839485764503,4.598879103282626
187776.0,1695326555931,0.0909370556473732,4.698158526821457
191744.0,1695329877627,0.0914097726345062,4.797437950360289
195712.0,1695333225235,0.0901157408952713,4.896717373899119
199680.0,1695336425645,0.0888559520244598,4.99599679743795
203968.0,1695339659041,0.0889954194426536,5.103282626100881
207936.0,1695343081192,0.0890346318483352,5.202562049639711
211904.0,1695346018970,0.0873431786894798,5.301841473178543
215872.0,1695349088888,0.088437870144844,5.401120896717374
219840.0,1695352141275,0.0901031792163848,5.500400320256205
223808.0,1695355140445,0.0887067690491676,5.599679743795036
227776.0,1695358263206,0.0884729623794555,5.698959167333867
231744.0,1695361296841,0.0881777852773666,5.798238590872698
235712.0,1695364441992,0.0877470821142196,5.89751801441153
239680.0,1695367673143,0.0878599062561988,5.99679743795036
243968.0,1695371056246,0.0879530012607574,6.104083266613291
247936.0,1695374324652,0.0881109684705734,6.2033626901521215
251904.0,1695377351598,0.0874496921896934,6.302642113690953
255872.0,1695380508905,0.0875492468476295,6.401921537229784
259840.0,1695383715538,0.0880610346794128,6.501200960768615
263808.0,1695387221668,0.0867294892668724,6.6004803843074455
267776.0,1695390373103,0.08511283993721,6.699759807846277
271744.0,1695393548601,0.0862584114074707,6.799039231385108
275712.0,1695396644748,0.0860398709774017,6.898318654923939
279680.0,1695399840949,0.0858232229948043,6.9975980784627705
283968.0,1695403355440,0.0860857665538787,7.104883907125701
287936.0,1695406640192,0.0864118635654449,7.204163330664532
291904.0,1695409834724,0.0858516693115234,7.303442754203362
295872.0,1695412929799,0.0853700637817382,7.402722177742194
299840.0,1695416282031,0.0857140123844146,7.502001601281025
303808.0,1695419390478,0.0858182534575462,7.601281024819856
