step,unknown,BLEU,epoch
0.0,1695173090252,0.4366571359220557,0.0
3968.0,1695178892986,5.170676484801582,0.09927942353883107
7936.0,1695185031440,22.35202780013117,0.19855884707766214
11904.0,1695188392243,39.24511452178512,0.2978382706164932
15872.0,1695191305837,40.28803911473116,0.3971176941553243
19840.0,1695194230163,40.051268856555005,0.49639711769415534
23808.0,1695196956757,39.47418037190437,0.5956765412329864
27776.0,1695199681022,40.02999151564432,0.6949559647718174
31744.0,1695202710785,39.73572379950962,0.7942353883106485
35712.0,1695205896427,38.86432740718463,0.8935148118494796
39680.0,1695208601670,39.58589497130044,0.9927942353883107
43968.0,1695211499072,51.42493150329396,1.100080064051241
47936.0,1695215054390,39.17282959487519,1.1993594875900722
51904.0,1695218239194,32.40912931039123,1.2986389111289032
55872.0,1695221284833,45.54043574182638,1.3979183346677342
59840.0,1695224254573,44.30066543693351,1.4971977582065652
63808.0,1695227421998,46.899579238463645,1.5964771817453962
67776.0,1695230225619,46.63537931326741,1.6957566052842274
71744.0,1695233362363,54.01184602627985,1.7950360288230585
75712.0,1695236897398,56.07556495361161,1.8943154523618895
79680.0,1695240203564,55.38182390014437,1.9935948759007205
83968.0,1695243343905,57.57596598975623,2.100880704563651
87936.0,1695246817184,55.40755877967461,2.200160128102482
91904.0,1695250169631,55.89060597059003,2.299439551641313
95872.0,1695253229039,58.19103946971002,2.3987189751801443
99840.0,1695256650189,59.18258927982706,2.497998398718975
103808.0,1695260173353,58.25342862199141,2.5972778222578063
107776.0,1695263214914,59.62621063463168,2.696557245796637
111744.0,1695266240095,59.38518447804605,2.7958366693354684
115712.0,1695269440647,59.03430786182776,2.8951160928742996
119680.0,1695272532894,61.2812266921364,2.9943955164131304
123968.0,1695276046764,62.18918085327159,3.1016813450760607
127936.0,1695279207153,61.72568965246407,3.200960768614892
131904.0,1695282206720,62.86196356792399,3.3002401921537228
135872.0,1695285363938,62.17822965444145,3.399519615692554
139840.0,1695288417847,62.20948292847637,3.4987990392313852
143808.0,1695291551730,63.65170277482118,3.598078462770216
147776.0,1695294808268,60.91082320468554,3.6973578863090473
151744.0,1695297728671,64.64639653459986,3.7966373098478785
155712.0,1695301157159,61.80683889604717,3.8959167333867093
159680.0,1695304253362,64.97155491545178,3.9951961569255405
163968.0,1695307767357,60.48176381247119,4.10248198558847
167936.0,1695310883591,66.75623046143262,4.201761409127302
171904.0,1695314065804,66.48724982450975,4.301040832666133
175872.0,1695317132015,65.07876996787255,4.400320256204964
179840.0,1695320255838,64.33928901749663,4.499599679743795
183808.0,1695323465183,62.844182569683134,4.598879103282626
187776.0,1695326555997,67.21257483272176,4.698158526821457
191744.0,1695329877720,66.99972947910747,4.797437950360289
195712.0,1695333225324,65.43513813353646,4.896717373899119
199680.0,1695336425744,66.32245227402457,4.99599679743795
203968.0,1695339659138,68.17673233748785,5.103282626100881
207936.0,1695343081296,64.2187871751582,5.202562049639711
211904.0,1695346019065,66.82383372046327,5.301841473178543
215872.0,1695349088987,64.7957401145625,5.401120896717374
219840.0,1695352141421,63.51548848640068,5.500400320256205
223808.0,1695355140547,67.34615089323579,5.599679743795036
227776.0,1695358263269,67.68170856683084,5.698959167333867
231744.0,1695361296937,66.7114184560898,5.798238590872698
235712.0,1695364442083,67.01170561566359,5.89751801441153
239680.0,1695367673204,65.3616814117961,5.99679743795036
243968.0,1695371056325,67.55673223104718,6.104083266613291
247936.0,1695374324775,66.5460996819,6.2033626901521215
251904.0,1695377351777,67.77842914212461,6.302642113690953
255872.0,1695380509131,67.24266086524968,6.401921537229784
259840.0,1695383715661,68.70812132463129,6.501200960768615
263808.0,1695387221809,65.77993775681948,6.6004803843074455
267776.0,1695390373237,68.31838927038989,6.699759807846277
271744.0,1695393548882,66.60282719572761,6.799039231385108
275712.0,1695396644933,67.57441365974,6.898318654923939
279680.0,1695399841078,69.4213530143309,6.9975980784627705
283968.0,1695403355620,68.90381355264297,7.104883907125701
287936.0,1695406640322,67.88890513987278,7.204163330664532
291904.0,1695409834848,68.82879598505627,7.303442754203362
295872.0,1695412929876,69.9975600172758,7.402722177742194
299840.0,1695416282093,68.08939354600389,7.502001601281025
303808.0,1695419390650,69.71382976711867,7.601281024819856
307776.0,1695422560102,68.28243053916728,7.700560448358687
311744.0,1695425710188,68.29325409046209,7.799839871897518
315712.0,1695428971425,67.57873666177044,7.899119295436349
319680.0,1695432020627,68.74821976134253,7.99839871897518
323968.0,1695435246214,68.91211647561983,8.105684547638111
327936.0,1695438322219,69.02334529761943,8.20496397117694
331904.0,1695441410298,69.5124881370438,8.304243394715773
335872.0,1695444529681,69.44802507946694,8.403522818254604
339840.0,1695447590535,69.49367818144268,8.502802241793434
343808.0,1695450583765,69.45285644360978,8.602081665332266
347776.0,1695453658857,69.2283658202851,8.701361088871097
351744.0,1695456767917,68.46116999280828,8.800640512409927
355712.0,1695459921817,69.69962531009259,8.899919935948759
359680.0,1695463063290,69.86231329258314,8.99919935948759
363968.0,1695466266814,69.65802498333177,9.10648518815052
367936.0,1695469405963,69.4786481779681,9.205764611689352
371904.0,1695472500788,69.54255811827731,9.305044035228182
375872.0,1695475613808,69.65779802385764,9.404323458767013
379840.0,1695478725243,69.53440095139949,9.503602882305845
383808.0,1695481804667,69.50021116426944,9.602882305844675
387776.0,1695484906221,69.36846638892091,9.702161729383507
391744.0,1695488012198,69.52685234475234,9.801441152922338
395712.0,1695491091936,69.62832075285596,9.900720576461168
399680.0,1695494175922,69.63363455467028,10.0
