step,unknown,loss,epoch
3968.0,1695174346904,0.692668616771698,0.09927942353883107
7936.0,1695180415737,0.5882388949394226,0.19855884707766214
11904.0,1695186526520,0.256374180316925,0.2978382706164932
15872.0,1695189837454,0.1943611651659011,0.3971176941553243
19840.0,1695192761660,0.1749836057424545,0.49639711769415534
23808.0,1695195477353,0.1703842878341674,0.5956765412329864
27776.0,1695198206697,0.1782669425010681,0.6949559647718174
31744.0,1695200930504,0.1707283854484558,0.7942353883106485
35712.0,1695203958052,0.1790575236082077,0.8935148118494796
39680.0,1695207150160,0.1517437696456909,0.9927942353883107
43968.0,1695209951002,0.1561930179595947,1.100080064051241
47936.0,1695212944619,0.1802951395511627,1.1993594875900722
51904.0,1695216297499,0.15265654027462,1.2986389111289032
55872.0,1695219489566,0.1568128913640976,1.3979183346677342
59840.0,1695222530912,0.1546466052532196,1.4971977582065652
63808.0,1695225503008,0.1623847037553787,1.5964771817453962
67776.0,1695228671032,0.1743924766778946,1.6957566052842274
71744.0,1695231474684,0.1476388424634933,1.7950360288230585
75712.0,1695234808080,0.1268897205591201,1.8943154523618895
79680.0,1695238347443,0.1460724771022796,1.9935948759007205
83968.0,1695241556106,0.1720645278692245,2.100880704563651
87936.0,1695244791806,0.1223189234733581,2.200160128102482
91904.0,1695248067285,0.1197807863354682,2.299439551641313
95872.0,1695251412327,0.0922842398285865,2.3987189751801443
99840.0,1695254850527,0.1307399868965149,2.497998398718975
103808.0,1695258211596,0.0993047654628753,2.5972778222578063
107776.0,1695261413925,0.1147661358118057,2.696557245796637
111744.0,1695264658857,0.0862723067402839,2.7958366693354684
115712.0,1695267490479,0.084595151245594,2.8951160928742996
119680.0,1695270686006,0.1489743441343307,2.9943955164131304
123968.0,1695274178034,0.1475247144699096,3.1016813450760607
127936.0,1695277578296,0.1098745614290237,3.200960768614892
131904.0,1695280455008,0.086783118546009,3.3002401921537228
135872.0,1695283658568,0.115144707262516,3.399519615692554
139840.0,1695286615475,0.1446690410375595,3.4987990392313852
143808.0,1695289660240,0.0859801992774009,3.598078462770216
147776.0,1695292978399,0.0937951728701591,3.6973578863090473
151744.0,1695296053036,0.1202996000647544,3.7966373098478785
155712.0,1695299161268,0.1278696358203888,3.8959167333867093
159680.0,1695302411374,0.1154318824410438,3.9951961569255405
163968.0,1695305793090,0.0811798721551895,4.10248198558847
167936.0,1695309018762,0.1116799786686897,4.201761409127302
171904.0,1695312399701,0.1036313101649284,4.301040832666133
175872.0,1695315315494,0.0264154896140098,4.400320256204964
179840.0,1695318377278,0.0872104465961456,4.499599679743795
183808.0,1695321505594,0.0876328572630882,4.598879103282626
187776.0,1695324712342,0.0647497400641441,4.698158526821457
191744.0,1695328005111,0.1028454527258873,4.797437950360289
195712.0,1695331130935,0.1377033144235611,4.896717373899119
199680.0,1695334475728,0.0909187570214271,4.99599679743795
203968.0,1695337774637,0.0618855543434619,5.103282626100881
207936.0,1695341130369,0.0735809803009033,5.202562049639711
211904.0,1695344329789,0.0404577702283859,5.301841473178543
215872.0,1695347268622,0.1184341683983802,5.401120896717374
219840.0,1695350338003,0.0720008835196495,5.500400320256205
223808.0,1695353399961,0.091445542871952,5.599679743795036
227776.0,1695356389038,0.1370465755462646,5.698959167333867
231744.0,1695359513078,0.0583129189908504,5.798238590872698
235712.0,1695362551328,0.0780464485287666,5.89751801441153
239680.0,1695365687116,0.1146333888173103,5.99679743795036
243968.0,1695369025211,0.103383757174015,6.104083266613291
247936.0,1695372312112,0.088480457663536,6.2033626901521215
251904.0,1695375592250,0.0971234217286109,6.302642113690953
255872.0,1695378618068,0.0229652281850576,6.401921537229784
259840.0,1695381771645,0.1137633174657821,6.501200960768615
263808.0,1695385186623,0.0885854586958885,6.6004803843074455
267776.0,1695388476276,0.0906850919127464,6.699759807846277
271744.0,1695391638495,0.0763381719589233,6.799039231385108
275712.0,1695394823044,0.0620145872235298,6.898318654923939
279680.0,1695397901962,0.0875107795000076,6.9975980784627705
283968.0,1695401434322,0.0459997057914733,7.104883907125701
287936.0,1695404616729,0.0663494765758514,7.204163330664532
291904.0,1695407899082,0.0915455222129821,7.303442754203362
295872.0,1695411087673,0.0201703943312168,7.402722177742194
299840.0,1695414362259,0.1166710704565048,7.502001601281025
303808.0,1695417539843,0.0858835577964782,7.601281024819856
307776.0,1695420649650,0.0910172015428543,7.700560448358687
311744.0,1695423813495,0.1279661804437637,7.799839871897518
315712.0,1695426962240,0.0801441967487335,7.899119295436349
319680.0,1695430219292,0.1180992498993873,7.99839871897518
323968.0,1695433376407,0.118833377957344,8.105684547638111
327936.0,1695436487279,0.1102623641490936,8.20496397117694
331904.0,1695439568016,0.0859408155083656,8.304243394715773
335872.0,1695442658770,0.059798065572977,8.403522818254604
339840.0,1695445777291,0.0779974907636642,8.502802241793434
343808.0,1695448842477,0.0901389196515083,8.602081665332266
347776.0,1695451837571,0.0859248116612434,8.701361088871097
351744.0,1695454911710,0.0716737434267997,8.800640512409927
355712.0,1695458022582,0.0242323726415634,8.899919935948759
359680.0,1695461173259,0.0671911388635635,8.99919935948759
363968.0,1695464412324,0.0725026354193687,9.10648518815052
367936.0,1695467530310,0.0697555989027023,9.205764611689352
371904.0,1695470653701,0.0918638333678245,9.305044035228182
