0.0,1695173090252,0.43665713592205574
3968.0,1695178892986,5.170676484801582
7936.0,1695185031440,22.352027800131175
11904.0,1695188392243,39.24511452178512
15872.0,1695191305837,40.28803911473116
19840.0,1695194230163,40.051268856555005
23808.0,1695196956757,39.47418037190437
27776.0,1695199681022,40.02999151564432
31744.0,1695202710785,39.73572379950962
35712.0,1695205896427,38.864327407184625
39680.0,1695208601670,39.58589497130044
43968.0,1695211499072,51.42493150329396
47936.0,1695215054390,39.17282959487519
51904.0,1695218239194,32.40912931039123
55872.0,1695221284833,45.54043574182638
59840.0,1695224254573,44.30066543693351
63808.0,1695227421998,46.899579238463645
67776.0,1695230225619,46.63537931326741
71744.0,1695233362363,54.01184602627985
75712.0,1695236897398,56.07556495361161
79680.0,1695240203564,55.38182390014437
83968.0,1695243343905,57.57596598975623
87936.0,1695246817184,55.40755877967461
91904.0,1695250169631,55.89060597059003
95872.0,1695253229039,58.19103946971002
99840.0,1695256650189,59.18258927982706
103808.0,1695260173353,58.253428621991404
107776.0,1695263214914,59.626210634631676
111744.0,1695266240095,59.38518447804605
115712.0,1695269440647,59.03430786182776
119680.0,1695272532894,61.2812266921364
123968.0,1695276046764,62.18918085327159
127936.0,1695279207153,61.72568965246407
131904.0,1695282206720,62.86196356792399
135872.0,1695285363938,62.17822965444145
139840.0,1695288417847,62.20948292847637
143808.0,1695291551730,63.65170277482118
147776.0,1695294808268,60.91082320468554
151744.0,1695297728671,64.64639653459986
155712.0,1695301157159,61.80683889604717
159680.0,1695304253362,64.97155491545178
163968.0,1695307767357,60.48176381247119
167936.0,1695310883591,66.75623046143262
171904.0,1695314065804,66.48724982450975
175872.0,1695317132015,65.07876996787255
179840.0,1695320255838,64.33928901749663
183808.0,1695323465183,62.844182569683134
187776.0,1695326555997,67.21257483272176
191744.0,1695329877720,66.99972947910747
195712.0,1695333225324,65.43513813353646
199680.0,1695336425744,66.32245227402457
203968.0,1695339659138,68.17673233748785
207936.0,1695343081296,64.2187871751582
211904.0,1695346019065,66.82383372046327
215872.0,1695349088987,64.7957401145625
219840.0,1695352141421,63.51548848640068
223808.0,1695355140547,67.34615089323579
227776.0,1695358263269,67.68170856683084
231744.0,1695361296937,66.7114184560898
235712.0,1695364442083,67.01170561566359
239680.0,1695367673204,65.3616814117961
243968.0,1695371056325,67.55673223104718
247936.0,1695374324775,66.5460996819
251904.0,1695377351777,67.77842914212461
255872.0,1695380509131,67.24266086524968
259840.0,1695383715661,68.70812132463129
263808.0,1695387221809,65.77993775681948
267776.0,1695390373237,68.31838927038989
271744.0,1695393548882,66.60282719572761
275712.0,1695396644933,67.57441365974
279680.0,1695399841078,69.4213530143309
283968.0,1695403355620,68.90381355264297
287936.0,1695406640322,67.88890513987278
291904.0,1695409834848,68.82879598505627
295872.0,1695412929876,69.9975600172758
299840.0,1695416282093,68.08939354600389
303808.0,1695419390650,69.71382976711867
307776.0,1695422560102,68.28243053916728
311744.0,1695425710188,68.29325409046209
315712.0,1695428971425,67.57873666177044
319680.0,1695432020627,68.74821976134253
323968.0,1695435246214,68.91211647561983
327936.0,1695438322219,69.02334529761943
331904.0,1695441410298,69.5124881370438
335872.0,1695444529681,69.44802507946694
339840.0,1695447590535,69.49367818144268
343808.0,1695450583765,69.45285644360978
347776.0,1695453658857,69.2283658202851
351744.0,1695456767917,68.46116999280828
355712.0,1695459921817,69.69962531009259
359680.0,1695463063290,69.86231329258314
363968.0,1695466266814,69.65802498333177
367936.0,1695469405963,69.4786481779681
371904.0,1695472500788,69.54255811827731
375872.0,1695475613808,69.65779802385764
379840.0,1695478725243,69.53440095139949
383808.0,1695481804667,69.50021116426944
387776.0,1695484906221,69.36846638892091
391744.0,1695488012198,69.52685234475234
395712.0,1695491091936,69.62832075285596
399680.0,1695494175922,69.63363455467028
