0.0,1694631596339,2.0119597911834717
4000.0,1694633188573,0.17915210127830505
8000.0,1694634771399,0.1730862557888031
12000.0,1694636465142,0.16931158304214478
16000.0,1694638157738,0.1606256067752838
20000.0,1694639824077,0.14389745891094208
24000.0,1694641534538,0.1374872624874115
28000.0,1694643168030,0.13312670588493347
32000.0,1694644926395,0.12357932329177856
36000.0,1694646655449,0.12116556614637375
40000.0,1694648304387,0.11553855240345001
44000.0,1694649943905,0.11149238795042038
48000.0,1694651596194,0.11299769580364227
52000.0,1694653228467,0.10902750492095947
56000.0,1694654926468,0.10975172370672226
60000.0,1694656559940,0.10359367728233337
64000.0,1694658172746,0.10457272827625275
68000.0,1694659848525,0.10134351253509521
72000.0,1694661469786,0.1015511229634285
76000.0,1694663107038,0.09880642592906952
80000.0,1694664704376,0.09888684004545212
84000.0,1694666326805,0.09735505282878876
88000.0,1694667976090,0.09697878360748291
92000.0,1694669624567,0.09637989848852158
96000.0,1694671257449,0.09530352056026459
100000.0,1694672888230,0.09398826211690903
104000.0,1694674537561,0.09387128055095673
108000.0,1694676169368,0.09446842968463898
112000.0,1694677861703,0.09118381142616272
116000.0,1694679547324,0.09270081669092178
120000.0,1694681222330,0.09075312316417694
124000.0,1694682883733,0.0910651683807373
128000.0,1694684507896,0.08926255255937576
132000.0,1694686173579,0.09138356149196625
136000.0,1694687811823,0.0900983065366745
140000.0,1694689418792,0.08946060389280319
144000.0,1694691063960,0.0889509916305542
148000.0,1694692734812,0.0890074074268341
152000.0,1694694401893,0.08891976624727249
156000.0,1694696051640,0.08874579519033432
160000.0,1694697718362,0.08790349215269089
164000.0,1694699373134,0.08792683482170105
168000.0,1694701006142,0.08694595098495483
172000.0,1694702722301,0.08697668462991714
176000.0,1694704372528,0.08592881262302399
180000.0,1694706012950,0.08618791401386261
184000.0,1694707695737,0.08707858622074127
188000.0,1694709326528,0.08701720833778381
192000.0,1694710983803,0.0852164775133133
196000.0,1694712642305,0.08710141479969025
200000.0,1694714280307,0.08623086661100388
204000.0,1694715943904,0.08598702400922775
208000.0,1694717609283,0.08644796162843704
212000.0,1694719278104,0.08609478920698166
216000.0,1694720923884,0.08627332001924515
220000.0,1694722579231,0.08480898290872574
224000.0,1694724240861,0.08371059596538544
228000.0,1694725870463,0.08580828458070755
232000.0,1694727580621,0.08426274359226227
236000.0,1694729241105,0.08512251079082489
240000.0,1694730904086,0.08454310894012451
244000.0,1694732588202,0.08744366466999054
248000.0,1694734254886,0.08623123914003372
252000.0,1694735923900,0.08908145129680634
256000.0,1694737592988,0.08628115057945251
260000.0,1694739288036,0.08555935323238373
264000.0,1694740956945,0.08486627042293549
268000.0,1694742633542,0.084467813372612
272000.0,1694744339068,0.08490690588951111
276000.0,1694745996877,0.08578866720199585
280000.0,1694747676185,0.08548546582460403
284000.0,1694749327707,0.08698427677154541
288000.0,1694751004733,0.08653567731380463
292000.0,1694752679042,0.0880056843161583
296000.0,1694754342056,0.0880780965089798
300000.0,1694756039020,0.0892007052898407
304000.0,1694757728303,0.08912432938814163
308000.0,1694759403665,0.08875376731157303
312000.0,1694761081153,0.08817367255687714
316000.0,1694762762696,0.08877483010292053
320000.0,1694764443014,0.08750531077384949
324000.0,1694766111938,0.09118075668811798
328000.0,1694767805231,0.09149601310491562
332000.0,1694769483369,0.09092414379119873
336000.0,1694771164629,0.09125039726495743
340000.0,1694772855248,0.09201481938362122
344000.0,1694774535412,0.09286607801914215
348000.0,1694776228181,0.09158478677272797
352000.0,1694777906294,0.09157992899417877
356000.0,1694779618096,0.09132114052772522
360000.0,1694781304611,0.09127295017242432
364000.0,1694782980582,0.09283162653446198
368000.0,1694784652790,0.09286308288574219
372000.0,1694786330119,0.09320767223834991
376000.0,1694788011592,0.09318896383047104
380000.0,1694789685291,0.09351283311843872
384000.0,1694791366713,0.09331877529621124
388000.0,1694793052278,0.0933181643486023
392000.0,1694794731765,0.09333629906177521
396000.0,1694796412324,0.09330825507640839
400000.0,1694798092277,0.09331032633781433
