0.0,1694631596419,0.5627934012090748
4000.0,1694633188654,38.99121778220108
8000.0,1694634771478,42.436825188579135
12000.0,1694636465226,40.365617441050695
16000.0,1694638157820,50.27249583506313
20000.0,1694639824154,55.48302711208418
24000.0,1694641534623,56.59800576879391
28000.0,1694643170441,53.77827603170226
32000.0,1694644926490,59.335335537359384
36000.0,1694646655526,57.369674120802124
40000.0,1694648304469,60.16857022691444
44000.0,1694649943999,62.38042640522115
48000.0,1694651596280,60.23093264128682
52000.0,1694653228553,57.68455858338535
56000.0,1694654926558,61.678682646787216
60000.0,1694656560010,61.803452431481126
64000.0,1694658172831,64.7673715731744
68000.0,1694659848617,64.77535176770314
72000.0,1694661469857,66.33218735005306
76000.0,1694663107119,65.04650574090319
80000.0,1694664704447,66.19231321127343
84000.0,1694666326881,66.2970414022132
88000.0,1694667976199,65.1566339201043
92000.0,1694669624661,66.01344419817664
96000.0,1694671257555,65.61722741937483
100000.0,1694672888323,66.33111656706032
104000.0,1694674537668,65.77382947047057
108000.0,1694676169452,67.2608192346941
112000.0,1694677861785,67.70479808098284
116000.0,1694679547434,67.01443152358782
120000.0,1694681222411,69.58819970921346
124000.0,1694682883817,67.28216100859704
128000.0,1694684508035,67.72162831794365
132000.0,1694686173695,69.24387946610307
136000.0,1694687811907,68.38328544572863
140000.0,1694689418878,68.13727206219546
144000.0,1694691064045,67.86196070119635
148000.0,1694692734893,66.94610513791557
152000.0,1694694401985,66.06754274180848
156000.0,1694696051707,70.0879176360261
160000.0,1694697718432,68.00832965725986
164000.0,1694699373202,69.75615737600036
168000.0,1694701006226,71.15276384319772
172000.0,1694702722380,67.20239533515216
176000.0,1694704372628,70.3242648727326
180000.0,1694706013021,71.4795889000787
184000.0,1694707695830,68.66779191488529
188000.0,1694709326605,69.8153236180358
192000.0,1694710983877,69.02591717761132
196000.0,1694712642396,68.56106764562152
200000.0,1694714280378,69.0057299413588
204000.0,1694715943977,67.67439390594882
208000.0,1694717609382,71.99889426342669
212000.0,1694719278174,71.51131225916616
216000.0,1694720923951,71.67769330148236
220000.0,1694722579302,70.85971633571877
224000.0,1694724240938,69.9371380941461
228000.0,1694725870536,72.4952199744645
232000.0,1694727580707,71.01571116895781
236000.0,1694729241203,69.43226028101361
240000.0,1694730904164,72.23788586557791
244000.0,1694732588279,72.14627820593307
248000.0,1694734254985,72.37556653419118
252000.0,1694735923984,70.96310863763419
256000.0,1694737593065,72.44308886866813
260000.0,1694739288110,71.83427160661752
264000.0,1694740957050,70.96065034614014
268000.0,1694742633662,72.70509912244083
272000.0,1694744339187,71.65107102570066
276000.0,1694745996974,71.29304603978494
280000.0,1694747676256,70.59233874758846
284000.0,1694749327780,72.43339892067789
288000.0,1694751004806,72.70574335983783
292000.0,1694752679110,72.50974365269907
296000.0,1694754342123,72.99021419691204
300000.0,1694756039090,73.64794959651546
304000.0,1694757728393,72.54403732868344
308000.0,1694759403741,73.08049365547669
312000.0,1694761081220,72.93896395728032
316000.0,1694762762793,72.51202091813595
320000.0,1694764443098,72.4623734172853
324000.0,1694766112041,72.90140362613165
328000.0,1694767805342,73.32445834962301
332000.0,1694769483450,72.44301388487212
336000.0,1694771164702,72.87845738535516
340000.0,1694772855330,72.61789798974668
344000.0,1694774535489,72.94193840911778
348000.0,1694776228259,72.38349333696188
352000.0,1694777906377,73.06197420599706
356000.0,1694779618197,72.88481481157639
360000.0,1694781304701,72.96371261808513
364000.0,1694782980680,73.08168337433631
368000.0,1694784652868,73.18715891905836
372000.0,1694786330188,72.59184718374478
376000.0,1694788011670,72.93443603944438
380000.0,1694789685371,73.07198780187912
384000.0,1694791366790,72.7127672332057
388000.0,1694793052350,72.82172330204095
392000.0,1694794731839,72.74555857893586
396000.0,1694796412560,72.73838925957467
400000.0,1694798092352,72.79549460439908
