step,loss,epoch
1.0,1.30677,0.0013324450366422385
101.0,0.28646,0.1345769487008661
201.0,0.26569,0.2678214523650899
301.0,0.21893,0.4010659560293138
401.0,0.19568,0.5343104596935376
501.0,0.20372,0.6675549633577615
601.0,0.19618,0.8007994670219853
701.0,0.2023,0.9340439706862091
801.0,0.15337,1.067288474350433
901.0,0.14631,1.200532978014657
1001.0,0.11043,1.3337774816788808
1101.0,0.17471,1.4670219853431046
1201.0,0.17463,1.6002664890073284
1301.0,0.1814,1.7335109926715524
1401.0,0.13705,1.8667554963357762
1501.0,0.18202,2.0
