step,loss,epoch
1.0,1.16193,0.0013324450366422385
101.0,0.26259,0.1345769487008661
201.0,0.25756,0.2678214523650899
301.0,0.22266,0.4010659560293138
401.0,0.19289,0.5343104596935376
501.0,0.22208,0.6675549633577615
601.0,0.17283,0.8007994670219853
701.0,0.1705,0.9340439706862091
801.0,0.14772,1.067288474350433
901.0,0.14506,1.200532978014657
1001.0,0.19311,1.3337774816788808
1101.0,0.19157,1.4670219853431046
1201.0,0.13391,1.6002664890073284
1301.0,0.15109,1.7335109926715524
1401.0,0.19216,1.8667554963357762
1501.0,0.12646,2.0
