step,BLEU,epoch
1.0,51.092000000000006,0.0013324450366422385
101.0,65.755,0.1345769487008661
201.0,65.604,0.2678214523650899
301.0,66.816,0.4010659560293138
401.0,67.01700000000001,0.5343104596935376
501.0,67.43900000000001,0.6675549633577615
601.0,68.647,0.8007994670219853
701.0,69.647,0.9340439706862091
801.0,69.839,1.067288474350433
901.0,69.87,1.200532978014657
1001.0,69.943,1.3337774816788808
1101.0,69.199,1.4670219853431046
1201.0,70.296,1.6002664890073284
1301.0,68.887,1.7335109926715524
1401.0,68.83,1.8667554963357762
1501.0,70.732,2.0
